signal__required_value__fan_exahust_air,signal__required_value__heater_valve,air_temperature__required_value__exahust_air_inlet,air_temperature__max__supply_air_outlet,water_temperature__real_value__heater_behind,air_temperature__real_value__exahust_air_inlet,air_temperature__min__supply_air_outlet,air_temperature__real_value__supply_air_outlet,water_temperature__real_value__chiller_behind,signal__required_value__heat_recovery_bypass,water_temperature__real_value__heater_before,logic__real_value__fan_exahust_air,logic__required_value__heater,logic__required_value__chiller_pump,logic__required_value__heater_pump,logic__required_value__chiller,signal__required_value__chiller_valve
0.65,0.0,0.5,0.0,0.2215986096871796,0.26335294117647057,0.6666666666666665,0.04928442344627501,0.2710439159148027,0.18478212290502796,0.3035199086564518,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2213097947038083,0.26335294117647057,0.6666666666666665,0.04944366556723423,0.26822180592974065,0.20399608938547487,0.3059872735022883,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.22115100897701978,0.26335294117647057,0.6666666666666665,0.05041289496503157,0.27052759555787964,0.18456424581005584,0.30646713342403026,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2210109774699307,0.2633161353927046,0.6666666666666665,0.049830489113742965,0.2701619120245745,0.16680449438202247,0.30748185376051457,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.22092720862193993,0.2632941176470588,0.6666666666666665,0.050807961295655485,0.26721564318291635,0.17057653631284914,0.3093360831689133,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2211411172486185,0.2632941176470588,0.6666666666666665,0.053704276981342086,0.28036832813458057,0.09162,0.3119183081024007,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.22246255407466675,0.26335294117647057,0.6666666666666665,0.05476713372286196,0.2860988466638864,0.0,0.3125547180695339,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.22402790627891278,0.2632941176470588,0.6666666666666665,0.05438300769062457,0.28856129759690374,0.0,0.3132885605875619,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.22514940861693877,0.2632941176470588,0.6666666666666665,0.054365179056216906,0.2875220373913022,0.0,0.3136718387738728,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.22612837888524928,0.26325751633986927,0.6666666666666665,0.05610185012601604,0.29293236865273486,0.0,0.3141705662297524,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.22754494761321287,0.26323529411764707,0.6666666666666665,0.056404126518472875,0.2987178044469745,0.0,0.3141440413564382,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.22872021204771076,0.26323529411764707,0.6666666666666665,0.05588507013946853,0.2943776243526688,0.0,0.31351954280580224,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23020746334591946,0.2632941176470588,0.6666666666666665,0.05612557436566529,0.29505656355705,0.0,0.31339601385392274,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23112325273186463,0.2632941176470588,0.6666666666666665,0.055347374733583476,0.2928529347516696,0.0,0.3130626549015904,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2316583731339551,0.2632941176470588,0.6666666666666665,0.056052821381395,0.2933185056718012,0.0,0.3136718387738728,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23247855767547698,0.2632941176470588,0.6666666666666665,0.05698517792166749,0.29584715152237273,0.0,0.3135491559107048,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23291365557250376,0.2632941176470588,0.6666666666666665,0.058216569284504444,0.3160564598516792,0.0,0.3130720138716954,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23323622815133405,0.2632941176470588,0.6666666666666665,0.05957762344303347,0.3247368200402907,0.0,0.31271892545410146,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2337350903953389,0.2632941176470588,0.6666666666666665,0.06188237963645793,0.3337922847617093,0.0,0.31208847119521704,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23460389698793338,0.26324439389015275,0.6666666666666665,0.06250379308699203,0.3408196107591748,0.0,0.3105328496541954,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2358878851674211,0.26283840052875085,0.6666666666666665,0.06347552473595547,0.3403388505433548,0.0,0.31380796924812576,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23686579480383085,0.2626112389089714,0.6666666666666665,0.060949212703712397,0.3330575211768573,0.0,0.41997017040982937,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23732589832712359,0.26251330923430827,0.6666666666666665,0.05913150238660583,0.31564605136284296,0.0,0.3711043405107181,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23769973243979892,0.26252612553401244,0.6666666666666665,0.05882071687318166,0.30689728975942565,0.0,0.3282667272447278,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23843239728939003,0.26269569503779167,0.6666666666666665,0.060858043550491514,0.3136910947977415,0.0,0.31190639668590364,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23917756495211417,0.26293066053236935,0.6666666666666665,0.06106996118220054,0.3181283607711267,0.0,0.30649095625702455,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23992523317746484,0.2631698981268485,0.6666666666666665,0.05933693687853028,0.3117030407738627,0.0,0.30331571294507215,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23981347192007085,0.26327111403220504,0.6666666666666665,0.056398048574924836,0.302095951739492,0.0,0.2979223937182593,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23921757395413967,0.26342786723628,0.6666666666666665,0.0573535013006799,0.3000063988420302,0.0,0.29552479574047746,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23884373984146434,0.2635816628327309,0.6666666666666665,0.05716913701305543,0.3014119375914317,0.0,0.4213907769902064,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23833487534695297,0.2636828787380874,0.6666666666666665,0.05882720001296629,0.3019966593631608,0.0,0.527125273218116,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2378135080393089,0.2637222222222222,0.6666666666666665,0.05816105740009889,0.30347280602462,0.0,0.5301677893176715,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23727831123113807,0.2638199346405229,0.6666666666666665,0.05836675526957705,0.30091956998800884,0.0,0.5250914576092032,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23681703383261232,0.26407098258297734,0.6666666666666665,0.06045730447255607,0.31397131994872096,0.0,0.5576654673485362,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23710084769073048,0.2642080184028919,0.6666666666666665,0.06106023647252365,0.3168243208953083,0.0,0.6137042548430545,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23768472906403937,0.26434932632270786,0.6666666666666665,0.06161413972787022,0.32053785577010063,0.0,0.6766909744644753,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23851866670000743,0.26438856209150324,0.6666666666666665,0.06236051119557198,0.32092399278916683,0.0,0.7112587559546448,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2393988647445675,0.26448636214262244,0.6666666666666665,0.06203878538376137,0.32058198571513674,0.0,0.7640535571318332,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.24014653296991817,0.2645294117647059,0.6666666666666665,0.06015340729515303,0.31127056731250835,0.0,0.791822998033364,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.24075667025080638,0.2645882352941177,0.6666666666666665,0.06063478042415943,0.31247972780649913,0.0,0.8036460420490021,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2411289206738183,0.2644549019607843,0.6666666666666665,0.062166125054363836,0.3154761510744537,0.0,0.8118276723561653,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2410842439548898,0.26430200460072295,0.6666666666666665,0.0637369628110894,0.33898196629796085,0.0,0.8259937737324339,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.24008651946687998,0.26414130791981594,0.6666666666666665,0.06218789759880711,0.33597230404649525,0.0,0.8354335713064185,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23740716661248773,0.264,0.6666666666666665,0.061624269633783646,0.32123731539892364,0.0,0.8385143741018577,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2357130354329724,0.2640549019607843,0.6666666666666665,0.06242210102352569,0.3181879361969253,0.0,0.841562845909662,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.23927133605061135,0.264340782122905,0.6666666666666665,0.06399628840247329,0.32761629895389976,0.0,0.8382316103091232,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.24576654747318138,0.26450147880381203,0.6666666666666665,0.06503348271567921,0.3357825452828398,0.0,0.842835665843928,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2528693956140131,0.264697995399277,0.6666666666666665,0.06708834088348986,0.3458331402648237,0.0,0.8479286472119203,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.25959090795428963,0.2649526782780151,0.6666666666666665,0.06674068251254081,0.34628326570419254,0.0,0.8510375269176742,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.26555600010002245,0.265,0.6666666666666665,0.06472847800189632,0.342733011626034,0.0,0.8501263035556428,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2697778527946566,0.2650545986350341,0.6666666666666665,0.0652047344028713,0.33829843022430506,0.0,0.8516070108751665,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.27403290740416597,0.2650937908496732,0.6666666666666665,0.06671474995340243,0.3472497115004842,0.0,0.8528242393922454,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.28020804681053235,0.2651764705882353,0.6666666666666665,0.06686062059855585,0.34834854713188446,0.0,0.8556319304237145,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2875184416493711,0.2651764705882353,0.6666666666666665,0.06700811202865548,0.350764661622614,0.0,0.8520611869772425,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.2951939186316921,0.265235294117647,0.6666666666666665,0.06587396776258742,0.3454205252787357,0.0,0.8556627299435142,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3026393438523668,0.26525065359477124,0.6666666666666665,0.06552793017658451,0.34263813224420625,0.0,0.8488109428481729,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3090357830511864,0.2652941176470588,0.6666666666666665,0.06731808714960658,0.34828014571707844,0.0,0.8450324713721866,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.316454952364282,0.26538777522182055,0.6666666666666665,0.06717667366305502,0.34928189546939914,0.0,0.8487180337994951,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.32175864569528134,0.26541176470588235,0.6666666666666665,0.06661183010932195,0.3471636581076638,0.0,0.8486033438749372,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.32441674376734764,0.26541176470588235,0.6666666666666665,0.06702918223295543,0.3477483798793928,0.0,0.8457616202249048,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3276499712435298,0.26559842260926714,0.6666666666666665,0.07028939115213498,0.36030114274492653,0.0,0.8444737723511986,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33210347328148837,0.2656763062767006,0.6666666666666665,0.07021767141826787,0.36237745665887766,0.0,0.8478401624036558,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33580305568752966,0.2655882352941176,0.6666666666666665,0.06867589973824323,0.36098956988749076,0.0,0.8569277223755107,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3376434697807007,0.2655639171869865,0.6666666666666665,0.06958070293443117,0.3598068873605218,0.0,0.8573962114541169,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3391500587632217,0.26567663489976995,0.6666666666666665,0.0681657576764427,0.35664938979318483,0.0,0.8493034897916691,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33890500362581577,0.2657647058823529,0.6666666666666665,0.06698825741306513,0.34993722515318604,0.0,0.8398620657969631,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3372646345427721,0.2657300653594771,0.6666666666666665,0.06872290250168156,0.3552195795740136,0.0,0.8305745641910489,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3367998424645545,0.2656323529411765,0.6666666666666665,0.0738265516989878,0.3832123069590717,0.0,0.8204328438591968,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33745217673976646,0.26564212947748933,0.6666666666666665,0.0751079847970372,0.4232613353280068,0.0,0.8110961383522308,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3381410817433922,0.2657156862745098,0.6666666666666665,0.07444508375406209,0.40547476098118507,0.0,0.8008019786564433,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33948263359255826,0.26598554058494905,0.6666666666666665,0.07439078745836608,0.40010855966478887,0.0,0.7903999087925822,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.34039908979520384,0.2658872822872166,0.6666666666666665,0.07287818990737213,0.395128495367459,0.0,0.7797425942894967,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3400449476132129,0.26578935261255343,0.6666666666666665,0.07147215896658751,0.3848351856877762,0.0,0.7692673542957247,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3378135080393089,0.2656325994084785,0.6666666666666665,0.07313994667617527,0.3869578360440151,0.0,0.7591425938654992,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33540171538596175,0.265534341110746,0.6666666666666665,0.0746959002244787,0.39032053785577014,0.0,0.7482845433205456,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3352295099730772,0.26549528761780955,0.6666666666666665,0.07552778610681155,0.40086715341996026,0.0,0.735916238919192,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33440274061663877,0.265338810384489,0.6666666666666665,0.07521495660348304,0.39664877197395443,0.0,0.7263981663225119,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3339263834362731,0.26540124876766347,0.6666666666666665,0.07727416387756592,0.40108383145008797,0.0,0.7173796831128352,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3344890100272562,0.26541176470588235,0.6666666666666665,0.07639934520288175,0.4025246741555182,0.0,0.7089632558325527,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3323972893901127,0.265397385620915,0.6666666666666665,0.07473358347447667,0.3949585950790696,0.0,0.7006763132123983,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33063165601149147,0.26535294117647057,0.6666666666666665,0.0766366911495237,0.40169657573691486,0.0,0.6924319113654482,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3301080243054687,0.2653869281045752,0.6666666666666665,0.07815911245816348,0.4088176043176738,0.0,0.6838982322607103,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3306431447075592,0.26541176470588235,0.6666666666666665,0.08005056849031986,0.4232679548197621,0.0,0.6757252989127429,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3304055912580329,0.26541176470588235,0.6666666666666665,0.07940995324035427,0.4142102836010918,0.0,0.6672401162894577,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3305893826110875,0.26541176470588235,0.6666666666666665,0.0782871544689093,0.4162777715260354,0.0,0.6585469140650666,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3300880198044559,0.26541176470588235,0.6666666666666665,0.07966198529948054,0.41772523372322135,0.0,0.6498502990190946,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.32991798154584784,0.26541176470588235,0.6666666666666665,0.08015591951181958,0.41736998766568023,0.0,0.6410579720132763,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3302064353368397,0.2654705882352941,0.6666666666666665,0.0809800368818619,0.4252166228676961,0.0,0.6346398694592879,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33041809407116596,0.2654846405228758,0.6666666666666665,0.08234965193643284,0.4256222873874409,0.0,0.6269097616610642,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3311970193293491,0.2655294117647059,0.6666666666666665,0.08363777077238504,0.42911296603980065,0.0,0.6194038676369367,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3329211572603836,0.26556307189542483,0.6666666666666665,0.08326215386111493,0.44773800934230923,0.0,0.6134821920069291,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3342752119226826,0.26560228758169935,0.6666666666666665,0.08383712732076143,0.4429322583278722,0.0,0.606344701078749,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33542797129354096,0.2656470588235294,0.6666666666666665,0.08427595484493139,0.4402646031504368,0.0,0.5992531541856292,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33573679077792495,0.2656805329866753,0.6666666666666665,0.08314425526282379,0.4364006587129794,0.0,0.5923547424028561,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3350841439323847,0.2657647058823529,0.6666666666666665,0.08167783657625385,0.42609006480482414,0.0,0.5855834558340307,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33399139806456446,0.26581764705882355,0.6666666666666665,0.08397975639602262,0.4313172567943566,0.0,0.5782618350558093,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33397514440749165,0.265856862745098,0.6666666666666665,0.08485011791210484,0.4416215989602984,0.0,0.571488493146256,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3341701882923658,0.2658370029576076,0.6666666666666665,0.0846394158691054,0.4430492026822179,0.0,0.5652732389136146,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33477444925108146,0.2659352612553401,0.6666666666666665,0.08517062813520587,0.4494476034130098,0.0,0.5425835570674142,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33573679077792495,0.26588235294117646,0.6666666666666665,0.08480189955995687,0.4469171923646369,0.0,0.547250462205501,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.33633817608962013,0.26588235294117646,0.6666666666666665,0.08496438325080835,0.4525945097935381,0.0,0.5291280928205637,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3378622690105274,0.26593529411764705,0.6666666666666665,0.08546763697658777,0.446961322309673,0.0,0.5219331907555684,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3398227101097747,0.26594117647058824,0.6666666666666665,0.08664311125878263,0.45550708616592417,0.0,0.5326385574253645,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.34181048374773215,0.266,0.6666666666666665,0.08749848051411299,0.46292242470512,0.0,0.5571811803022608,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3438748718461654,0.265947385620915,0.6666666666666665,0.08775797718835232,0.46412566443148484,0.0,0.6203338089391779,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3457878022555074,0.26620933289516924,0.6666666666666665,0.08839680057051633,0.4656084305846996,0.0,0.6326195842405153,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3473006426445949,0.26623529411764707,0.6666666666666665,0.08884656839307276,0.4640374045414126,0.0,0.6455681447883725,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.34902228001300295,0.26623529411764707,0.6666666666666665,0.09083810789565386,0.4735628531774664,0.0,0.6449946951655816,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3518304118426646,0.26626830065359475,0.6666666666666665,0.08955485141454006,0.47472788372642083,0.0,0.6387879963551066,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3542384536520716,0.2662221491948735,0.6666666666666665,0.08828537160546854,0.4740659345508784,0.0,0.6368251650794703,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.35455977594958865,0.2661764705882353,0.6666666666666665,0.08641822734750437,0.4612241205453578,0.0,0.6377576588281038,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3534895351454077,0.2661176470588235,0.6666666666666665,0.08699927875069896,0.4613140475666869,0.0,0.6459271889142146,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.35319321847415663,0.26607196845218534,0.6666666666666665,0.08882873975866512,0.46508769723327315,0.0,0.6441879330355289,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.35379043157638645,0.2661176470588235,0.6666666666666665,0.08974691443065877,0.46995057200989576,0.0,0.6400471190953632,1.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.5,0.0,0.3556262659098297,0.2661503267973856,0.6666666666666665,0.09092603547898245,0.4777132745081164,0.0,0.6367220462452241,1.0,0.0,0.0,0.0,0.0,0.0
0.5055555555555555,0.0,0.5,0.0,0.35714410742417046,0.26622875816993463,0.6666666666666665,0.0896885661725974,0.46543411730180695,0.0,0.6456966179234489,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.35786802030456855,0.26724778179428194,0.6666666666666665,0.08784451810011587,0.24073767616122432,0.0,0.6459614471633983,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.3591595609012027,0.2690824843904042,0.6666666666666665,0.08919746833391412,0.1361651519063033,0.0,0.6389879379891659,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.36032607336650757,0.270337824515281,0.6666666666666665,0.0898826551698988,0.12072408413815328,0.0,0.6384919125736062,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.36142161152926067,0.2709656862745098,0.6666666666666665,0.09023770161889405,0.11778400010002787,0.0,0.644704047149546,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.36229070290815435,0.2715852941176471,0.6666666666666665,0.09035979399823332,0.11493368372509694,0.0,0.6440511408159151,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.3631354554774825,0.27254551429510354,0.6666666666666665,0.09000624002204266,0.11092061684837173,0.0,0.6405785185922561,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.36427821259783444,0.2730831416365429,0.6666666666666665,0.08989197468333915,0.10463430617797165,0.0,0.6381612431434909,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.3655447475682029,0.27360499507065394,0.6666666666666665,0.08970031686345697,0.09888638083701273,0.0,0.6413552280294159,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.36689255082393535,0.27389484061781133,0.6666666666666665,0.08937980664035591,0.09562517789884095,0.0,0.646198599047257,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.36746392938411143,0.27446040092014456,0.6666666666666665,0.08845393323986805,0.09538908269289759,0.0,0.6461728571527159,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.3683295824893934,0.2753470588235294,0.6666666666666665,0.08665551926798148,0.09853174769537487,0.0,0.6409252448008793,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.3690442849641169,0.2762980611238909,0.6666666666666665,0.08462239762717083,0.10299929171438216,0.0,0.6391122468552206,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.3707359155810056,0.2772806441012159,0.6666666666666665,0.08371678403850982,0.10629800510583465,0.0,0.642413321047558,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.3716661248780976,0.27801971738416037,0.6666666666666665,0.0829773009068292,0.10897669276952915,0.0,0.6481811943476898,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.3724012902903153,0.2785902070325337,0.6666666666666665,0.08176616935581904,0.11001374647787876,0.0,0.6460182261688716,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.37389662674101665,0.2790299046993099,0.6666666666666665,0.08103316936392294,0.10900758373105446,0.0,0.6432964674992747,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.3748180840689155,0.2793627998685508,0.6666666666666665,0.08010324400106972,0.10872956507732667,0.0,0.6452497743684658,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.3758895751544097,0.27965921787709497,0.6666666666666665,0.07921262267316062,0.10916064109042156,0.0,0.647606698640312,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.37663724337976046,0.27980906999671373,0.6666666666666665,0.07867654805222168,0.1107882270132633,0.0,0.6486315909483444,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.3777399914980871,0.28003154781465656,0.6666666666666665,0.07805376143666379,0.11391924661357833,0.0,0.6488143461100291,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.37888649946237907,0.2801176470588235,0.6666666666666665,0.07796826503075438,0.11601983199729926,0.0,0.6477508125996694,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.38018679202820627,0.2801176470588235,0.6666666666666665,0.07795246237752945,0.11601983199729926,0.0,0.6473523048165513,0.0,0.0,0.0,0.0,0.0,0.0
